-1.91,-4.79,19.14
-3.83,-2.87,18.18
-5.74,-1.91,16.27
-8.61,0,15.31
-9.57,0.96,13.4
-12.44,0.96,10.53
-14.36,0.96,7.66
-16.27,0.96,4.79
-17.23,0.96,0.96
-18.18,0.96,-0.96
-19.14,0.96,-3.83
-20.1,1.91,-6.7
-21.05,2.87,-9.57
-21.05,3.83,-11.48
-21.05,5.74,-11.48
-19.14,6.7,-12.44
-17.23,8.61,-13.4
-14.36,8.61,-12.44
-11.48,9.57,-11.48
-8.61,9.57,-9.57
-6.7,9.57,-8.61
-4.79,9.57,-6.7
-2.87,8.61,-6.7
0,8.61,-5.74
0.96,8.61,-4.79
2.87,8.61,-2.87
4.79,8.61,-1.91
5.74,8.61,-0.96
7.66,8.61,0.96
8.61,8.61,1.91
9.57,7.66,2.87
10.53,6.7,3.83
11.48,5.74,5.74
13.4,5.74,5.74
13.4,5.74,6.7
14.36,5.74,6.7
15.31,6.7,6.7
15.31,6.7,6.7
15.31,6.7,5.74
14.36,7.66,4.79
13.4,7.66,1.91
11.48,7.66,0.96
9.57,8.61,-1.91
8.61,9.57,-4.79
6.7,9.57,-6.7
4.79,9.57,-8.61
3.83,9.57,-9.57
3.83,8.61,-11.48
3.83,6.7,-12.44
2.87,5.74,-13.4
2.87,5.74,-15.31
1.91,4.79,-16.27
0,5.74,-17.23
-1.91,6.7,-18.18
-2.87,7.66,-18.18
-5.74,9.57,-17.23
-8.61,10.53,-15.31
-9.57,11.48,-14.36
-12.44,11.48,-12.44
-14.36,11.48,-9.57
-15.31,10.53,-7.66
-16.27,9.57,-4.79
-16.27,8.61,-2.87
-15.31,8.61,0
-14.36,7.66,0.96
-13.4,7.66,1.91
-13.4,8.61,2.87
-12.44,8.61,3.83
-10.53,7.66,5.74
-9.57,6.7,6.7
-7.66,4.79,6.7
-4.79,2.87,6.7
-0.96,0.96,6.7
1.91,0,7.66
4.79,-0.96,7.66
7.66,-0.96,7.66
8.61,0,9.57
9.57,0.96,10.53
10.53,0.96,12.44
10.53,1.91,14.36
10.53,2.87,17.23
9.57,3.83,19.14
9.57,4.79,20.1
9.57,5.74,21.05
9.57,5.74,21.05
9.57,5.74,20.1
9.57,5.74,19.14
10.53,4.79,16.27
10.53,2.87,12.44
10.53,1.91,8.61
9.57,0.96,3.83
8.61,0,0.96
7.66,0,-2.87
5.74,0,-5.74
4.79,0.96,-9.57
4.79,1.91,-12.44
4.79,2.87,-15.31
4.79,2.87,-19.14
5.74,1.91,-22.97
6.7,0.96,-25.84
7.66,0,-27.75
8.61,-1.91,-29.67
10.53,-3.83,-31.58
11.48,-4.79,-31.58
12.44,-4.79,-30.63
13.4,-4.79,-28.71
14.36,-3.83,-25.84
14.36,-3.83,-21.05
14.36,-3.83,-16.27
13.4,-4.79,-11.48
13.4,-5.74,-6.7
13.4,-6.7,-1.91
14.36,-6.7,0.96
15.31,-6.7,1.91
16.27,-5.74,4.79
18.18,-3.83,6.7
19.14,-1.91,7.66
21.05,0.96,8.61
22.01,2.87,8.61
22.97,4.79,7.66
22.97,6.7,5.74
22.01,6.7,3.83
20.1,6.7,0.96
18.18,5.74,0
14.36,4.79,-0.96
9.57,3.83,-1.91
6.7,2.87,-1.91
3.83,2.87,-1.91
0.96,1.91,-1.91
-0.96,2.87,-1.91
-2.87,2.87,-0.96
-4.79,4.79,0
-6.7,5.74,0
-8.61,5.74,0.96
-10.53,6.7,0.96
-13.4,5.74,0.96
-17.23,4.79,1.91
-19.14,3.83,2.87
-22.01,0.96,4.79
-23.93,-0.96,5.74
-25.84,-3.83,8.61
-27.75,-4.79,11.48
-29.67,-5.74,14.36
-30.63,-6.7,16.27
-31.58,-6.7,19.14
-31.58,-5.74,20.1
-31.58,-3.83,21.05
-30.63,-2.87,20.1
-28.71,-0.96,18.18
-25.84,0.96,15.31
-22.01,1.91,12.44
-18.18,2.87,10.53
-13.4,4.79,8.61
-9.57,5.74,6.7
-6.7,5.74,5.74
-3.83,6.7,3.83
-0.96,6.7,1.91
0.96,6.7,0.96
2.87,7.66,-0.96
5.74,7.66,-2.87
7.66,7.66,-4.79
9.57,8.61,-6.7
11.48,9.57,-8.61
14.36,10.53,-10.53
15.31,11.48,-11.48
17.23,11.48,-12.44
17.23,11.48,-13.4
18.18,11.48,-14.36
17.23,9.57,-13.4
17.23,8.61,-13.4
16.27,7.66,-12.44
14.36,6.7,-11.48
12.44,5.74,-10.53
10.53,5.74,-8.61
8.61,5.74,-6.7
6.7,6.7,-4.79
5.74,7.66,-2.87
4.79,7.66,-0.96
3.83,7.66,0.96
1.91,8.61,2.87
0,8.61,4.79
-1.91,9.57,5.74
-3.83,9.57,6.7
-5.74,9.57,6.7
-6.7,9.57,5.74
-7.66,8.61,4.79
-7.66,5.74,4.79
-6.7,2.87,4.79
-6.7,0,6.7
-6.7,-2.87,7.66
-5.74,-4.79,8.61
-4.79,-5.74,9.57
-3.83,-6.7,11.48
-2.87,-6.7,12.44
-2.87,-6.7,13.4
-3.83,-6.7,14.36
-3.83,-6.7,16.27
-3.83,-7.66,17.23
-2.87,-8.61,18.18
-0.96,-9.57,20.1
0.96,-10.53,22.01
2.87,-11.48,22.01
4.79,-12.44,22.97
6.7,-12.44,22.01
7.66,-12.44,21.05
7.66,-12.44,20.1
6.7,-12.44,18.18
5.74,-12.44,15.31
3.83,-12.44,11.48
0.96,-13.4,7.66
-1.91,-13.4,3.83
-5.74,-12.44,0.96
-7.66,-11.48,-0.96
-8.61,-8.61,-4.79
-9.57,-8.61,-9.57
-9.57,-7.66,-14.36
-9.57,-7.66,-17.23
-9.57,-8.61,-21.05
-8.61,-8.61,-23.93
-8.61,-9.57,-23.93
-7.66,-9.57,-23.93
-5.74,-8.61,-23.93
-3.83,-8.61,-22.97
-1.91,-7.66,-20.1
0,-5.74,-18.18
1.91,-4.79,-16.27
4.79,-2.87,-13.4
6.7,-1.91,-10.53
9.57,-0.96,-9.57
13.4,-0.96,-9.57
16.27,-0.96,-9.57
18.18,-0.96,-9.57
20.1,-1.91,-9.57
21.05,-2.87,-8.61
21.05,-2.87,-7.66
21.05,-1.91,-7.66
20.1,-1.91,-5.74
19.14,-1.91,-3.83
18.18,-1.91,-1.91
18.18,-2.87,0
18.18,-2.87,0
18.18,-4.79,0.96
17.23,-6.7,1.91
18.18,-8.61,3.83
17.23,-8.61,4.79
17.23,-9.57,5.74
15.31,-10.53,5.74
12.44,-11.48,6.7
7.66,-12.44,7.66
3.83,-13.4,8.61
-0.96,-14.36,9.57
-5.74,-15.31,10.53
-8.61,-15.31,10.53
-11.48,-15.31,9.57
-14.36,-14.36,8.61
-16.27,-13.4,5.74
-16.27,-12.44,1.91
-15.31,-10.53,0
-14.36,-8.61,-2.87
-11.48,-8.61,-6.7
-9.57,-6.7,-8.61
-7.66,-5.74,-10.53
-5.74,-3.83,-11.48
-2.87,-2.87,-12.44
0,-2.87,-13.4
1.91,-1.91,-14.36
4.79,-2.87,-15.31
6.7,-2.87,-15.31
9.57,-1.91,-15.31
11.48,-1.91,-15.31
13.4,-1.91,-15.31
14.36,-0.96,-15.31
15.31,0.96,-15.31
16.27,2.87,-14.36
16.27,4.79,-12.44
15.31,8.61,-9.57
13.4,10.53,-5.74
11.48,12.44,-1.91
9.57,13.4,1.91
6.7,13.4,5.74
3.83,12.44,8.61
1.91,11.48,11.48
0,9.57,14.36
0,8.61,15.31
0,7.66,17.23
0.96,6.7,19.14
2.87,6.7,20.1
3.83,6.7,21.05
4.79,7.66,22.01
5.74,8.61,21.05
6.7,8.61,20.1
7.66,7.66,18.18
8.61,6.7,16.27
9.57,4.79,13.4
9.57,1.91,10.53
9.57,0,7.66
10.53,-1.91,5.74
11.48,-2.87,2.87
12.44,-1.91,0.96
12.44,0,-0.96
11.48,2.87,-2.87
9.57,6.7,-4.79
5.74,9.57,-6.7
1.91,12.44,-8.61
-2.87,15.31,-9.57
-7.66,16.27,-11.48
-10.53,15.31,-13.4
-13.4,14.36,-15.31
-17.23,12.44,-16.27
-19.14,11.48,-16.27
-20.1,8.61,-16.27
-20.1,5.74,-15.31
-19.14,2.87,-12.44
-17.23,0.96,-9.57
-15.31,-0.96,-7.66
-12.44,-1.91,-3.83
-9.57,-0.96,0
-8.61,0,1.91
-6.7,0.96,5.74
-5.74,2.87,8.61
-4.79,4.79,11.48
-3.83,6.7,14.36
-1.91,6.7,17.23
0.96,6.7,19.14
2.87,5.74,21.05
5.74,3.83,22.01
7.66,1.91,22.97
9.57,0,22.97
11.48,-1.91,22.97
12.44,-2.87,22.97
13.4,-2.87,21.05
13.4,-1.91,19.14
12.44,-0.96,18.18
11.48,0,16.27
9.57,0.96,14.36
6.7,0.96,12.44
4.79,1.91,10.53
1.91,1.91,7.66
0.96,1.91,2.87
-0.96,1.91,0.96
-1.91,0.96,-1.91
-3.83,0.96,-4.79
-5.74,0,-5.74
-8.61,0.96,-5.74
-10.53,0.96,-5.74
-13.4,1.91,-3.83
-17.23,2.87,-0.96
-21.05,2.87,0.96
-24.88,1.91,3.83
-27.75,0.96,5.74
-29.67,-0.96,7.66
-31.58,-1.91,8.61
-32.54,-3.83,9.57
-32.54,-5.74,9.57
-32.54,-6.7,8.61
-32.54,-7.66,8.61
-31.58,-7.66,7.66
-30.63,-7.66,7.66
-29.67,-7.66,7.66
-27.75,-6.7,7.66
-25.84,-5.74,7.66
-23.93,-4.79,5.74
-21.05,-3.83,3.83
-19.14,-2.87,2.87
-16.27,-2.87,0.96
-13.4,-0.96,0
-9.57,0,-0.96
-8.61,0.96,-0.96
-5.74,1.91,-0.96
-1.91,1.91,0
1.91,1.91,0.96
5.74,1.91,1.91
10.53,0.96,4.79
15.31,0,7.66
19.14,-0.96,9.57
23.93,-1.91,10.53
27.75,-1.91,11.48
30.63,-1.91,12.44
33.5,-1.91,11.48
35.41,-1.91,10.53
36.37,-2.87,9.57
36.37,-2.87,7.66
35.41,-2.87,5.74
34.45,-2.87,4.79
33.5,-2.87,3.83
32.54,-2.87,2.87
30.63,-1.91,0.96
27.75,0,0
24.88,0.96,-2.87
22.01,0.96,-5.74
19.14,0.96,-7.66
16.27,0,-9.57
14.36,0,-12.44
11.48,0,-15.31
9.57,0,-18.18
6.7,0,-21.05
3.83,1.91,-24.88
0.96,2.87,-28.71
-2.87,4.79,-32.54
-5.74,5.74,-35.41
-8.61,6.7,-36.37
-10.53,6.7,-36.37
-12.44,7.66,-36.37
-13.4,7.66,-34.45
-13.4,7.66,-33.5
-12.44,8.61,-30.63
-10.53,8.61,-28.71
-8.61,9.57,-26.8
-6.7,8.61,-23.93
-3.83,8.61,-21.05
0,7.66,-17.23
2.87,5.74,-12.44
5.74,4.79,-7.66
7.66,3.83,-3.83
8.61,2.87,-0.96
8.61,1.91,0.96
6.7,0.96,0.96
3.83,0.96,1.91
0.96,1.91,1.91
-1.91,1.91,2.87
-5.74,1.91,3.83
-7.66,2.87,3.83
-8.61,3.83,3.83
-10.53,4.79,3.83
-11.48,6.7,3.83
-12.44,8.61,4.79
-12.44,10.53,3.83
-12.44,11.48,2.87
-11.48,12.44,0.96
-11.48,12.44,0.96
-10.53,11.48,0.96
-9.57,9.57,0.96
-7.66,7.66,0.96
-6.7,4.79,0.96
-3.83,2.87,0.96
-0.96,1.91,0.96
1.91,0.96,1.91
5.74,0.96,1.91
9.57,1.91,1.91
13.4,2.87,0.96
17.23,4.79,0.96
20.1,6.7,0
22.97,8.61,-0.96
23.93,10.53,-2.87
24.88,12.44,-4.79
24.88,13.4,-7.66
23.93,14.36,-11.48
22.97,15.31,-16.27
22.01,15.31,-21.05
21.05,15.31,-24.88
20.1,15.31,-29.67
18.18,14.36,-33.5
16.27,14.36,-37.32
14.36,14.36,-40.2
12.44,13.4,-41.15
9.57,12.44,-41.15
8.61,11.48,-40.2
8.61,11.48,-38.28
8.61,11.48,-34.45
10.53,11.48,-30.63
12.44,11.48,-26.8
15.31,11.48,-23.93
17.23,11.48,-20.1
19.14,11.48,-15.31
20.1,10.53,-11.48
21.05,10.53,-7.66
22.01,10.53,-2.87
22.97,10.53,0.96
24.88,10.53,3.83
26.8,9.57,6.7
26.8,10.53,10.53
27.75,11.48,13.4
26.8,11.48,14.36
24.88,11.48,16.27
22.01,11.48,16.27
19.14,11.48,15.31
15.31,10.53,14.36
12.44,9.57,12.44
9.57,7.66,8.61
7.66,5.74,2.87
7.66,4.79,0
6.7,3.83,-4.79
5.74,3.83,-8.61
5.74,4.79,-10.53
4.79,5.74,-12.44
2.87,6.7,-14.36
1.91,7.66,-15.31
-0.96,7.66,-16.27
-2.87,6.7,-18.18
-5.74,5.74,-19.14
-8.61,3.83,-20.1
-10.53,0.96,-21.05
-13.4,-0.96,-22.01
-15.31,-3.83,-21.05
-15.31,-5.74,-19.14
-14.36,-7.66,-16.27
-11.48,-8.61,-12.44
-8.61,-9.57,-9.57
-4.79,-9.57,-6.7
-0.96,-9.57,-4.79
1.91,-9.57,-2.87
3.83,-8.61,-0.96
3.83,-8.61,0
3.83,-7.66,0.96
2.87,-6.7,0
1.91,-5.74,-1.91
0.96,-5.74,-3.83
0,-6.7,-6.7
-0.96,-7.66,-9.57
-1.91,-8.61,-13.4
-1.91,-8.61,-16.27
-2.87,-8.61,-18.18
-2.87,-8.61,-19.14
-2.87,-8.61,-19.14
-2.87,-7.66,-18.18
-1.91,-4.79,-18.18
-1.91,-1.91,-17.23
-0.96,0.96,-15.31
0,2.87,-13.4
1.91,3.83,-11.48
2.87,3.83,-8.61
4.79,2.87,-6.7
6.7,1.91,-3.83
7.66,0,-0.96
7.66,-0.96,0.96
7.66,-1.91,3.83
6.7,-1.91,7.66
5.74,-1.91,13.4
4.79,-1.91,17.23
3.83,-0.96,19.14
2.87,0,20.1
1.91,0.96,20.1
0.96,1.91,20.1
-0.96,2.87,19.14
-2.87,2.87,19.14
-4.79,3.83,18.18
-6.7,3.83,16.27
-8.61,2.87,14.36
-9.57,1.91,13.4
-10.53,0,11.48
-10.53,-0.96,10.53
-10.53,-1.91,9.57
-11.48,-1.91,9.57
-11.48,-0.96,8.61
-12.44,0.96,8.61
-13.4,2.87,7.66
-13.4,4.79,6.7
-13.4,6.7,5.74
-12.44,8.61,5.74
-10.53,10.53,5.74
-8.61,10.53,5.74
-6.7,10.53,5.74
-3.83,10.53,3.83
-0.96,9.57,2.87
1.91,8.61,1.91
3.83,7.66,0.96
6.7,6.7,0
7.66,5.74,-0.96
8.61,4.79,-0.96
9.57,3.83,-1.91
9.57,3.83,-0.96
9.57,3.83,-0.96
8.61,3.83,0
8.61,5.74,0.96
7.66,7.66,0.96
6.7,9.57,1.91
4.79,11.48,1.91
3.83,12.44,2.87
1.91,11.48,3.83
0,10.53,5.74
-2.87,9.57,6.7
-4.79,9.57,7.66
-6.7,8.61,7.66
-8.61,7.66,8.61
-9.57,6.7,9.57
-11.48,5.74,10.53
-12.44,4.79,9.57
-13.4,3.83,7.66
-14.36,2.87,6.7
-15.31,2.87,4.79
-15.31,2.87,2.87
-14.36,3.83,1.91
-13.4,3.83,0.96
-11.48,4.79,0
-10.53,4.79,-0.96
-8.61,4.79,-1.91
-8.61,4.79,-0.96
-7.66,5.74,-0.96
-6.7,7.66,-0.96
-4.79,8.61,0
-3.83,10.53,0.96
-2.87,11.48,0.96
-2.87,12.44,0.96
-2.87,13.4,0.96
-2.87,13.4,0
-2.87,12.44,0
-2.87,12.44,0
-2.87,11.48,-0.96
-1.91,11.48,-1.91
-1.91,11.48,-0.96
-1.91,10.53,-0.96
-0.96,9.57,0
-1.91,8.61,0.96
-1.91,7.66,1.91
-1.91,6.7,3.83
-2.87,5.74,5.74
-2.87,4.79,8.61
-1.91,4.79,10.53
-1.91,3.83,11.48
-0.96,2.87,13.4
-0.96,2.87,15.31
-0.96,1.91,16.27
0,0.96,18.18
0,0.96,19.14
0,0,19.14
0,0,20.1
0,-0.96,20.1
0,-0.96,20.1
0,-1.91,19.14
0,-1.91,18.18
0,-1.91,16.27
0.96,-1.91,13.4
1.91,-1.91,10.53
2.87,-2.87,6.7
3.83,-3.83,3.83
4.79,-3.83,0.96
5.74,-4.79,-1.91
6.7,-5.74,-3.83
7.66,-6.7,-6.7
7.66,-7.66,-9.57
6.7,-8.61,-12.44
6.7,-8.61,-15.31
7.66,-8.61,-17.23
7.66,-8.61,-18.18
8.61,-8.61,-19.14
9.57,-7.66,-19.14
10.53,-7.66,-20.1
12.44,-6.7,-20.1
14.36,-5.74,-20.1
16.27,-4.79,-21.05
17.23,-4.79,-20.1
17.23,-4.79,-19.14
17.23,-4.79,-18.18
16.27,-5.74,-17.23
15.31,-6.7,-16.27
14.36,-7.66,-14.36
12.44,-8.61,-12.44
11.48,-10.53,-11.48
9.57,-11.48,-9.57
8.61,-13.4,-7.66
8.61,-14.36,-5.74
7.66,-15.31,-4.79
6.7,-15.31,-3.83
6.7,-16.27,-3.83
5.74,-16.27,-2.87
4.79,-17.23,-2.87
4.79,-17.23,-2.87
4.79,-17.23,-2.87
4.79,-17.23,-1.91
4.79,-17.23,-2.87
5.74,-16.27,-3.83
6.7,-16.27,-4.79
7.66,-17.23,-5.74
9.57,-16.27,-8.61
11.48,-16.27,-12.44
12.44,-14.36,-16.27
12.44,-12.44,-20.1
12.44,-11.48,-22.97
12.44,-9.57,-24.88
12.44,-8.61,-26.8
13.4,-8.61,-27.75
14.36,-8.61,-28.71
16.27,-9.57,-30.63
18.18,-10.53,-31.58
20.1,-10.53,-31.58
22.01,-10.53,-31.58
23.93,-9.57,-30.63
24.88,-8.61,-29.67
25.84,-8.61,-26.8
25.84,-7.66,-22.97
25.84,-5.74,-21.05
23.93,-5.74,-18.18
21.05,-4.79,-15.31
18.18,-4.79,-12.44
13.4,-5.74,-9.57
9.57,-5.74,-5.74
3.83,-4.79,-0.96
0,-4.79,0.96
-3.83,-3.83,4.79
-6.7,-3.83,8.61
-8.61,-3.83,10.53
-9.57,-3.83,11.48
-10.53,-4.79,12.44
-12.44,-5.74,11.48
-12.44,-7.66,10.53
-11.48,-8.61,9.57
-10.53,-8.61,8.61
-8.61,-8.61,6.7
-8.61,-8.61,5.74
-7.66,-8.61,4.79
-5.74,-8.61,3.83
-3.83,-8.61,2.87
-1.91,-8.61,2.87
0.96,-8.61,1.91
3.83,-6.7,0.96
7.66,-3.83,0.96
9.57,-1.91,0.96
11.48,0,1.91
11.48,0.96,3.83
10.53,2.87,6.7
8.61,3.83,8.61
7.66,4.79,11.48
5.74,5.74,13.4
3.83,4.79,14.36
2.87,3.83,15.31
1.91,1.91,18.18
0.96,0,20.1
0,-1.91,21.05
-0.96,-3.83,22.97
-2.87,-4.79,23.93
-3.83,-4.79,23.93
-5.74,-3.83,23.93
-6.7,-1.91,23.93
-8.61,0,23.93
-9.57,1.91,23.93
-11.48,3.83,22.97
-13.4,4.79,22.01
-15.31,4.79,21.05
-17.23,3.83,20.1
-19.14,2.87,20.1
-21.05,2.87,19.14
-22.97,3.83,18.18
-24.88,3.83,17.23
-25.84,4.79,17.23
-25.84,6.7,17.23
-26.8,7.66,19.14
-26.8,9.57,21.05
-26.8,10.53,22.97
-26.8,12.44,23.93
-26.8,12.44,25.84
-26.8,12.44,27.75
-25.84,12.44,28.71
-25.84,11.48,29.67
-24.88,10.53,28.71
-23.93,9.57,27.75
-21.05,9.57,27.75
-19.14,8.61,27.75
-15.31,8.61,26.8
-12.44,7.66,26.8
-10.53,7.66,25.84
-8.61,7.66,24.88
-8.61,6.7,22.97
-8.61,6.7,21.05
-8.61,6.7,19.14
-9.57,6.7,18.18
-10.53,6.7,16.27
-11.48,6.7,14.36
-12.44,6.7,13.4
-13.4,5.74,11.48
-13.4,4.79,11.48
-13.4,3.83,11.48
-13.4,3.83,11.48
-12.44,3.83,11.48
-11.48,4.79,12.44
-10.53,5.74,12.44
-9.57,5.74,11.48
-9.57,7.66,11.48
-8.61,8.61,11.48
-8.61,9.57,10.53
-8.61,9.57,9.57
-7.66,8.61,7.66
-6.7,6.7,5.74
-5.74,4.79,4.79
-4.79,2.87,2.87
-2.87,1.91,0.96
-0.96,0,0
1.91,0,-1.91
4.79,-0.96,-3.83
7.66,-0.96,-4.79
10.53,-0.96,-4.79
12.44,0,-3.83
13.4,0.96,-2.87
14.36,0.96,-2.87
14.36,1.91,-3.83
15.31,1.91,-4.79
15.31,1.91,-6.7
15.31,0.96,-7.66
14.36,0,-8.61
14.36,-0.96,-9.57
14.36,-1.91,-10.53
13.4,-2.87,-11.48
12.44,-3.83,-12.44
12.44,-4.79,-11.48
12.44,-5.74,-11.48
12.44,-5.74,-10.53
12.44,-6.7,-10.53
12.44,-6.7,-10.53
12.44,-5.74,-9.57
12.44,-5.74,-10.53
12.44,-4.79,-10.53
11.48,-3.83,-11.48
11.48,-4.79,-12.44
10.53,-5.74,-12.44
10.53,-7.66,-12.44
10.53,-8.61,-11.48
10.53,-9.57,-10.53
10.53,-10.53,-8.61
10.53,-10.53,-6.7
9.57,-10.53,-4.79
8.61,-9.57,-2.87
7.66,-8.61,-0.96
5.74,-8.61,0.96
2.87,-7.66,0.96
0.96,-6.7,0.96
-1.91,-5.74,0.96
-3.83,-5.74,0.96
-5.74,-5.74,0
-5.74,-5.74,-1.91
-5.74,-5.74,-2.87
-4.79,-5.74,-4.79
-3.83,-4.79,-6.7
-2.87,-4.79,-7.66
-1.91,-3.83,-8.61
-0.96,-2.87,-8.61
0,-1.91,-8.61
0,-0.96,-7.66
0,0,-6.7
0,1.91,-5.74
0.96,2.87,-4.79
1.91,4.79,-2.87
2.87,7.66,-0.96
4.79,9.57,0
7.66,11.48,0.96
9.57,12.44,0.96
12.44,12.44,0.96
13.4,13.4,0.96
14.36,13.4,1.91
15.31,14.36,1.91
16.27,14.36,2.87
16.27,14.36,4.79
16.27,15.31,5.74
16.27,14.36,6.7
16.27,14.36,7.66
15.31,13.4,8.61
15.31,13.4,8.61
14.36,13.4,9.57
14.36,13.4,9.57
15.31,14.36,7.66
15.31,15.31,5.74
16.27,16.27,2.87
15.31,18.18,0
13.4,20.1,-3.83
11.48,21.05,-5.74
8.61,22.01,-7.66
5.74,22.01,-9.57
3.83,22.97,-9.57
2.87,22.01,-10.53
0.96,22.01,-11.48
0,21.05,-12.44
-0.96,20.1,-13.4
-3.83,19.14,-13.4
-5.74,19.14,-13.4
-8.61,19.14,-12.44
-10.53,20.1,-10.53
-14.36,21.05,-7.66
-17.23,22.01,-4.79
-20.1,22.01,-0.96
-22.01,22.01,0.96
-23.93,22.01,4.79
-24.88,21.05,6.7
-23.93,19.14,9.57
-22.97,18.18,11.48
-21.05,16.27,13.4
-18.18,14.36,14.36
-15.31,12.44,14.36
-12.44,9.57,15.31
-8.61,7.66,15.31
-7.66,5.74,15.31
-4.79,4.79,16.27
-2.87,3.83,16.27
0,4.79,15.31
2.87,5.74,13.4
5.74,7.66,11.48
8.61,9.57,7.66
11.48,10.53,3.83
14.36,10.53,0.96
16.27,10.53,-2.87
18.18,10.53,-5.74
20.1,11.48,-8.61
21.05,11.48,-10.53
22.01,11.48,-11.48
22.01,12.44,-12.44
21.05,13.4,-13.4
20.1,13.4,-13.4
18.18,14.36,-12.44
16.27,14.36,-11.48
13.4,13.4,-11.48
10.53,13.4,-10.53
7.66,13.4,-10.53
4.79,13.4,-9.57
1.91,13.4,-9.57
0,14.36,-9.57
-1.91,15.31,-9.57
-3.83,15.31,-9.57
-5.74,15.31,-8.61
-6.7,15.31,-7.66
-8.61,15.31,-6.7
-8.61,15.31,-5.74
-9.57,15.31,-5.74
-10.53,15.31,-7.66
-10.53,15.31,-8.61
-10.53,15.31,-10.53
-9.57,15.31,-13.4
-8.61,15.31,-15.31
-7.66,15.31,-16.27
-5.74,14.36,-16.27
-2.87,15.31,-16.27
-0.96,16.27,-16.27
0.96,17.23,-16.27
2.87,18.18,-15.31
3.83,17.23,-14.36
4.79,16.27,-12.44
5.74,14.36,-9.57
5.74,11.48,-6.7
4.79,9.57,-3.83
3.83,6.7,0
3.83,4.79,1.91
3.83,2.87,4.79
3.83,1.91,8.61
4.79,1.91,13.4
4.79,1.91,18.18
4.79,2.87,22.97
2.87,2.87,28.71
0.96,2.87,32.54
-1.91,2.87,35.41
-4.79,1.91,37.32
-7.66,0.96,38.28
-8.61,0,38.28
-10.53,-0.96,38.28
-12.44,-1.91,37.32
-14.36,-1.91,34.45
-15.31,-2.87,31.58
-16.27,-1.91,27.75
-17.23,-0.96,23.93
-18.18,0.96,20.1
-19.14,1.91,15.31
-19.14,2.87,10.53
-19.14,3.83,5.74
-18.18,3.83,0.96
-17.23,3.83,-2.87
-15.31,3.83,-6.7
-14.36,1.91,-9.57
-12.44,1.91,-12.44
-11.48,0.96,-15.31
-9.57,0.96,-17.23
-8.61,0,-18.18
-5.74,0,-19.14
-2.87,0.96,-19.14
0,1.91,-17.23
2.87,3.83,-15.31
4.79,6.7,-12.44
6.7,8.61,-10.53
7.66,10.53,-8.61
7.66,11.48,-6.7
7.66,11.48,-5.74
6.7,9.57,-4.79
5.74,6.7,-3.83
3.83,3.83,-3.83
1.91,1.91,-3.83
0,0,-4.79
-0.96,0,-5.74
-1.91,0,-7.66
-2.87,1.91,-9.57
-2.87,3.83,-11.48
-2.87,5.74,-13.4
-2.87,7.66,-14.36
-1.91,8.61,-15.31
-1.91,9.57,-15.31
-1.91,10.53,-16.27
-1.91,9.57,-15.31
-1.91,9.57,-15.31
-2.87,8.61,-14.36
-2.87,6.7,-12.44
-1.91,4.79,-10.53
-1.91,1.91,-8.61
-0.96,0,-6.7
-1.91,-1.91,-4.79
-2.87,-2.87,-1.91
-3.83,-3.83,-0.96
-4.79,-2.87,0.96
-5.74,-1.91,1.91
-7.66,0,1.91
-8.61,0.96,2.87
-9.57,0.96,3.83
-10.53,0.96,3.83
-11.48,0,2.87
-11.48,-0.96,1.91
-10.53,-1.91,0.96
-8.61,-2.87,-0.96
-7.66,-4.79,-2.87
-4.79,-5.74,-4.79
-1.91,-5.74,-5.74
1.91,-6.7,-7.66
4.79,-6.7,-8.61
6.7,-7.66,-10.53
8.61,-7.66,-11.48
10.53,-8.61,-10.53
12.44,-8.61,-10.53
15.31,-9.57,-9.57
19.14,-9.57,-9.57
22.97,-9.57,-8.61
26.8,-11.48,-7.66
30.63,-12.44,-7.66
34.45,-13.4,-6.7
38.28,-15.31,-5.74
41.15,-16.27,-5.74
44.98,-17.23,-5.74
46.89,-18.18,-5.74
48.81,-20.1,-5.74
49.77,-21.05,-5.74
49.77,-21.05,-5.74
48.81,-21.05,-4.79
46.89,-20.1,-3.83
44.98,-19.14,-3.83
42.11,-19.14,-4.79
38.28,-19.14,-5.74
35.41,-19.14,-7.66
32.54,-19.14,-9.57
29.67,-19.14,-12.44
26.8,-19.14,-15.31
24.88,-19.14,-19.14
22.97,-19.14,-22.01
20.1,-20.1,-23.93
17.23,-20.1,-24.88
14.36,-19.14,-25.84
10.53,-19.14,-25.84
7.66,-18.18,-26.8
3.83,-18.18,-26.8
0,-18.18,-26.8
-2.87,-18.18,-25.84
-5.74,-18.18,-25.84
-8.61,-17.23,-24.88
-9.57,-17.23,-23.93
-11.48,-17.23,-22.97
-12.44,-18.18,-22.01
-12.44,-19.14,-20.1
-11.48,-20.1,-18.18
-11.48,-21.05,-15.31
-10.53,-21.05,-13.4
-9.57,-22.01,-11.48
-9.57,-22.01,-9.57
-8.61,-22.97,-8.61
-8.61,-22.97,-6.7
-8.61,-22.97,-4.79
-8.61,-22.97,-3.83
-7.66,-22.97,-2.87
-5.74,-22.01,-1.91
-4.79,-20.1,-1.91
-2.87,-18.18,-0.96
-1.91,-16.27,-0.96
-0.96,-14.36,-0.96
0,-13.4,0
0,-12.44,0.96
0.96,-12.44,0.96
0.96,-12.44,0.96
0.96,-12.44,0.96
